number,fix_duration,first_fix_duration,fix_number,fix_duration_n,first_fix_duration_n,fix_number_n,word,sentence_num,first_fix_dur,fix_dur
0,0.0,0.0,0.0,0.0,0.0,0.0,A,0,0.0,0.0
1,0.27505,0.14565,1.0,0.0084725140002094,0.0056312488884421,0.0117647058823529,neural,0,145.65,275.05
2,0.0,0.0,0.0,0.0,0.0,0.0,network,0,0.0,0.0
3,0.17795,0.17795,0.5,0.0054814901521078,0.0068800600047941,0.0058823529411764,is,0,177.95,177.95
4,0.0,0.0,0.0,0.0,0.0,0.0,a,0,0.0,0.0
5,0.2425,0.1293,1.0,0.0074698587349601,0.0049991107536942,0.0117647058823529,computer,0,129.3,242.5
6,0.14565,0.14565,0.5,0.0044865357721523,0.0056312488884421,0.0058823529411764,program,0,145.65,145.65
7,0.0,0.0,0.0,0.0,0.0,0.0,designed,0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,to,0,0.0,0.0
9,0.3477,0.3477,0.5,0.01071039126658,0.0134430843701429,0.0058823529411764,mimic,0,347.7,347.7
10,0.0,0.0,0.0,0.0,0.0,0.0,how,0,0.0,0.0
11,0.2426,0.2426,0.5,0.0074729390890776,0.0093796153816413,0.0058823529411764,the,0,242.60000000000002,242.60000000000002
12,0.16985,0.16985,0.5,0.0052319814685896,0.0065668906536346,0.0058823529411764,human,0,169.85,169.85
13,0.0,0.0,0.0,0.0,0.0,0.0,brain,0,0.0,0.0
14,0.2021,0.2021,0.5,0.0062253956714863,0.0078137686258438,0.0058823529411764,works—made,0,202.1,202.1
15,0.1699,0.1699,0.5,0.0052335216456483,0.0065688237977776,0.0058823529411764,of,0,169.9,169.9
16,0.32375,0.32375,1.0,0.0126431939213989,0.0152587511997243,0.0139468690702087,many,0,323.75,323.75
17,0.1618,0.1618,0.5,0.0049840129621301,0.0062556544466181,0.0058823529411764,"small,",0,161.8,161.8
18,0.33975,0.33975,1.0,0.0133872484605966,0.0161352426046304,0.0139468690702087,simple,0,339.75,339.75
19,0.0,0.0,0.0,0.0,0.0,0.0,units,0,0.0,0.0
20,0.52535,0.52535,1.0,0.0182102782471586,0.0223931632477909,0.0139468690702087,called,0,525.35,525.35
21,0.0,0.0,0.0,0.0,0.0,0.0,artificial,0,0.0,0.0
22,0.3806499999999999,0.2270499999999999,1.5,0.0137647807397662,0.0108721136633529,0.0198292220113852,neurons,0,227.0499999999999,380.64999999999986
23,0.1617,0.1617,0.5,0.0049809326080126,0.0062517881583322,0.0058823529411764,that,0,161.70000000000002,161.70000000000002
24,0.162,0.162,0.5,0.0075335522093769,0.0088744754746748,0.0080645161290322,are,0,162.0,162.0
25,0.6951,0.32345,2.0,0.0259762779536326,0.015111762563308,0.0278937381404174,connected,0,323.45,695.1
26,0.2022,0.07285,1.0,0.0062284760256039,0.0028165910162925,0.0117647058823529,and,0,72.85,202.2
27,0.0,0.0,0.0,0.0,0.0,0.0,work,0,0.0,0.0
28,0.25825,0.25825,0.5,0.0120095052967382,0.0141471190823134,0.0080645161290322,together,0,258.25,258.25
29,0.1295,0.1295,0.5,0.0039890585821746,0.005006843330266,0.0058823529411764,to,0,129.5,129.5
